0.00911659,-0.00268642,0,0,0,0.145302,-0.0127473,4.03152E-06,0,0,-0.00680365,-0.00338499,-1.11663E-05,0,0,0.0258001,0.00906706,0,0,0,-1.85708E-05,0,0,0,0,0.00483716,-0.000485763,0,0,0,-0.000290741,-0.000123925,0,0,0,0.000817377,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0445021,0.000887811,0,0,0,-0.0366465,0.00101537,-7.2109E-07,0,0,0.0096651,0.00035477,2.49501E-07,0,0,0.0115768,0.00168524,0,0,0,0.00129276,0,0,0,0,-0.00141899,4.15324E-05,0,0,0,0.000428562,1.02415E-05,0,0,0,0.000489188,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0171105,-0.000376026,0,0,0,0.0108242,-0.0006223,3.32253E-07,0,0,-0.00286846,-0.000365908,-2.11322E-07,0,0,0.00684701,-0.000366907,0,0,0,-0.000174571,0,0,0,0,0.000442588,-1.95214E-05,0,0,0,-0.000156083,-1.11381E-05,0,0,0,0.000122079,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00327224,0.00077511,0,0,0,0.00524001,-0.00471412,-8.84542E-07,0,0,0.00586642,0.000260459,-5.50303E-07,0,0,0.00537542,-0.000294088,0,0,0,-0.00051389,0,0,0,0,4.83659E-05,-0.000190372,0,0,0,0.00022704,3.61368E-06,0,0,0,0.000299827,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0303611,-0.001494,0,0,0,0.0413795,0.00543069,1.53276E-06,0,0,0.00547916,0.00070068,8.52559E-07,0,0,0.0103348,0.000371261,0,0,0,0.000955857,0,0,0,0,0.00136103,0.000194438,0,0,0,0.000177403,3.33077E-05,0,0,0,0.000354195,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00943236,0.000887567,0,0,0,-0.00431517,-0.00494115,-1.88765E-06,0,0,0.00157851,-0.000463381,-4.08382E-07,0,0,-0.00522389,-0.00014382,0,0,0,-0.000494916,0,0,0,0,-0.000144157,-0.000168617,0,0,0,5.96465E-05,-2.37443E-05,0,0,0,-0.000067854,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00718502,-0.000289468,0,0,0,0.0134589,0.000499516,4.62301E-07,0,0,0.0030428,0.000226262,3.88316E-07,0,0,0.00695155,0.000155697,0,0,0,0.00023464,0,0,0,0,0.000405861,-1.23078E-06,0,0,0,9.21304E-05,4.04246E-06,0,0,0,0.00019798,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00518706,-0.000125421,0,0,0,0.0239955,0.00184378,7.12804E-07,0,0,0.00203695,0.000172738,-6.70723E-08,0,0,0.00314581,-4.03924E-05,0,0,0,0.000115643,0,0,0,0,0.000822663,5.26409E-05,0,0,0,7.42214E-05,6.2857E-06,0,0,0,0.000145705,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00253371,0.000310864,0,0,0,0.000847882,-0.00253683,-1.25958E-06,0,0,0.000198337,-0.000274176,-2.05516E-08,0,0,-0.00258879,8.36176E-05,0,0,0,-0.000125937,0,0,0,0,8.35901E-05,-7.51577E-05,0,0,0,3.61706E-06,-1.19608E-05,0,0,0,-8.55299E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.25421,-0.00107587,0,0,0,1.83632,-0.0102075,-2.66474E-06,0,0,0.904821,-0.000891174,-5.00247E-06,0,0,2.32942,0.00402994,0,0,0,0.0452065,0,0,0,0,0.0644611,-0.000389523,0,0,0,0.0318607,-2.68012E-05,0,0,0,0.0823518,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23815,-0.00389865,0,0,0,-0.162589,-0.00224602,3.56224E-06,0,0,-0.168866,-0.00350068,-6.8291E-06,0,0,-0.203339,0.00259702,0,0,0,-0.00121923,0,0,0,0,-0.00127619,-8.48491E-05,0,0,0,-0.00444919,-0.000119027,0,0,0,-0.00355911,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000170664,0.00130289,0,0,0,0.0129606,-0.00782031,-2.06087E-06,0,0,0.00997981,-0.00008364,-2.15402E-06,0,0,0.00669197,-0.000206648,0,0,0,1.50866E-06,0,0,0,0,0.000138163,-0.000284119,0,0,0,0.000196683,-5.35135E-06,0,0,0,5.62947E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0115858,-0.00271971,0,0,0,0.154124,-0.0132094,5.35247E-06,0,0,-0.0131845,-0.00364192,-1.16724E-05,0,0,0.0219706,0.0105074,0,0,0,0.000221867,0,0,0,0,0.00521988,-0.000510288,0,0,0,-0.000443763,-0.000134294,0,0,0,0.000843784,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0431484,0.000897271,0,0,0,-0.0337439,0.00110142,-7.70068E-07,0,0,0.0130037,0.000349763,1.08892E-07,0,0,0.0173034,0.00180598,0,0,0,0.00119346,0,0,0,0,-0.00137234,4.58058E-05,0,0,0,0.000502642,1.13353E-05,0,0,0,0.00059304,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0155627,-0.000380378,0,0,0,0.010968,-0.000658012,5.00592E-07,0,0,-0.00423557,-0.000350965,-3.65078E-07,0,0,0.00440814,-0.000392435,0,0,0,-0.000118711,0,0,0,0,0.000532541,-2.22156E-05,0,0,0,-0.000162958,-1.03519E-05,0,0,0,0.00014683,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00143904,0.000733813,0,0,0,0.00817359,-0.00481469,-9.65973E-07,0,0,0.00799706,0.000208866,-5.57146E-07,0,0,0.00812558,-0.000140398,0,0,0,-0.000437058,0,0,0,0,8.72043E-05,-0.000196195,0,0,0,0.000257963,9.80348E-07,0,0,0,0.000266414,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0279448,-0.00147172,0,0,0,0.040197,0.0053617,1.57801E-06,0,0,0.00430777,0.000662087,1.00419E-06,0,0,0.0114095,0.000263262,0,0,0,0.000928329,0,0,0,0,0.00130035,0.000190487,0,0,0,0.000154464,3.09645E-05,0,0,0,0.000393293,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00952654,0.000857341,0,0,0,-0.0048043,-0.0048102,-1.80368E-06,0,0,0.00222486,-0.000430358,-7.07388E-07,0,0,-0.00315219,-0.000152118,0,0,0,-0.000469776,0,0,0,0,-0.000197054,-0.0001616,0,0,0,6.14417E-05,-2.13245E-05,0,0,0,-7.83878E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00688898,-0.00026322,0,0,0,0.0124449,0.000441632,5.37633E-07,0,0,0.00272518,0.00020352,3.42451E-07,0,0,0.00718663,0.000192374,0,0,0,0.000232362,0,0,0,0,0.000378608,-2.97698E-06,0,0,0,0.000083952,7.31718E-06,0,0,0,0.000208101,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00527488,-0.000115525,0,0,0,0.0221103,0.00177507,6.97033E-07,0,0,0.00232032,0.000167786,1.3531E-08,0,0,0.00412815,-8.79743E-05,0,0,0,0.000102359,0,0,0,0,0.000726186,0.000051936,0,0,0,7.64976E-05,5.07773E-06,0,0,0,0.000163375,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00233081,0.000309053,0,0,0,-0.000444514,-0.00239515,-1.31974E-06,0,0,0.000397759,-0.00025438,-1.40378E-07,0,0,-0.00227771,1.65976E-05,0,0,0,-0.000125901,0,0,0,0,6.80356E-06,-6.83862E-05,0,0,0,6.50293E-06,-1.30016E-05,0,0,0,-7.42503E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.28438,-0.00101356,0,0,0,1.87725,-0.0105897,-2.84428E-06,0,0,0.89447,-0.00092943,-5.01735E-06,0,0,2.30711,0.00357198,0,0,0,0.0462965,0,0,0,0,0.0660282,-0.000396988,0,0,0,0.031476,-3.06532E-05,0,0,0,0.0814926,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.242284,-0.00393263,0,0,0,-0.175361,-0.00237568,4.13546E-06,0,0,-0.16376,-0.00366368,-7.15582E-06,0,0,-0.193222,0.00340743,0,0,0,-0.00143865,0,0,0,0,-0.000684065,-0.000092123,0,0,0,-0.0043396,-0.00012297,0,0,0,-0.00379759,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0202482,0.00121394,0,0,0,0.0563784,-0.00797149,-2.11625E-06,0,0,0.0354494,-0.000138339,-2.20871E-06,0,0,0.0753278,-0.000424442,0,0,0,0.00064187,0,0,0,0,0.00157701,-0.00029049,0,0,0,0.00110553,-6.49342E-06,0,0,0,0.0025521,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0142501,-0.00275283,0,0,0,0.161781,-0.0135382,6.47462E-06,0,0,-0.0190365,-0.00388998,-1.20894E-05,0,0,0.0189296,0.0120266,0,0,0,0.000498902,0,0,0,0,0.00563628,-0.000527347,0,0,0,-0.000589849,-0.000146115,0,0,0,0.000860154,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0422909,0.000886685,0,0,0,-0.0307641,0.00117832,-8.26338E-07,0,0,0.0150538,0.000355637,2.63912E-07,0,0,0.0205019,0.0019626,0,0,0,0.0010816,0,0,0,0,-0.00134905,5.09196E-05,0,0,0,0.000541531,1.36928E-05,0,0,0,0.000653723,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0149461,-0.000373601,0,0,0,0.011703,-0.0006863,5.1209E-07,0,0,-0.00493879,-0.000340701,-3.68118E-07,0,0,0.00310128,-0.000449543,0,0,0,-5.32286E-05,0,0,0,0,0.000629788,-2.47756E-05,0,0,0,-0.000160142,-1.21574E-05,0,0,0,0.00016028,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00167482,0.000690635,0,0,0,0.012705,-0.00487187,-1.0387E-06,0,0,0.0102053,0.000170161,-5.32062E-07,0,0,0.012043,-9.27881E-05,0,0,0,-0.000370601,0,0,0,0,0.000114509,-0.00019301,0,0,0,0.000308596,2.62674E-06,0,0,0,0.000391361,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0253207,-0.00141428,0,0,0,0.0384428,0.00527799,1.55283E-06,0,0,0.00253691,0.000614093,1.15239E-06,0,0,0.00959454,0.000167558,0,0,0,0.000877075,0,0,0,0,0.00121933,0.000187197,0,0,0,9.67089E-05,2.96428E-05,0,0,0,0.000331915,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00851271,0.000839472,0,0,0,-0.00449681,-0.00467761,-1.76152E-06,0,0,0.00320514,-0.000398967,-7.9308E-07,0,0,-0.00205774,-0.000157279,0,0,0,-0.000448282,0,0,0,0,-0.000232676,-0.000156765,0,0,0,8.25358E-05,-2.13969E-05,0,0,0,-6.15654E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00712616,-0.000271815,0,0,0,0.0118981,0.000410229,5.91984E-07,0,0,0.00234098,0.000176123,3.63501E-07,0,0,0.00703139,0.000191651,0,0,0,0.000236878,0,0,0,0,0.000349194,1.0855E-06,0,0,0,8.29684E-05,8.6107E-06,0,0,0,0.000240694,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00516846,-0.000115616,0,0,0,0.0194514,0.00171846,5.87762E-07,0,0,0.00207754,0.000152384,6.12687E-09,0,0,0.00408924,-0.000114894,0,0,0,8.89729E-05,0,0,0,0,0.000644087,4.91798E-05,0,0,0,7.51179E-05,4.91369E-06,0,0,0,0.000150005,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00238021,0.000304031,0,0,0,-0.00239581,-0.00227765,-1.28045E-06,0,0,0.000538531,-0.000236266,-1.95992E-07,0,0,-0.0027361,1.40807E-05,0,0,0,-0.000132286,0,0,0,0,-5.06415E-05,-0.000065984,0,0,0,1.02933E-05,-1.19214E-05,0,0,0,-7.49461E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.31168,-0.000962558,0,0,0,1.91481,-0.0109342,-3.04152E-06,0,0,0.881242,-0.000968417,-5.09679E-06,0,0,2.27799,0.00296449,0,0,0,0.0472328,0,0,0,0,0.0672199,-0.000406688,0,0,0,0.030989,-0.000031233,0,0,0,0.0803802,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.243616,-0.00395113,0,0,0,-0.154507,-0.00249456,4.84314E-06,0,0,-0.155512,-0.0038126,-7.35329E-06,0,0,-0.194835,0.00436583,0,0,0,-0.00113143,0,0,0,0,-0.000724515,-9.29598E-05,0,0,0,-0.00414398,-0.000132734,0,0,0,-0.00374303,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0390709,0.00116218,0,0,0,0.09593,-0.00808124,-2.23008E-06,0,0,0.0578415,-0.00019542,-2.29761E-06,0,0,0.137237,-0.000718882,0,0,0,0.00131015,0,0,0,0,0.00303489,-0.000289017,0,0,0,0.00191737,-7.03672E-06,0,0,0,0.00475113,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0168896,-0.00274718,0,0,0,0.170259,-0.013792,8.00317E-06,0,0,-0.0238923,-0.00413613,-1.24408E-05,0,0,0.0138746,0.0135537,0,0,0,0.00077436,0,0,0,0,0.00601378,-0.000535839,0,0,0,-0.000715382,-0.000155612,0,0,0,0.000860397,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0410585,0.000851522,0,0,0,-0.0294541,0.00125584,-9.38684E-07,0,0,0.0162042,0.00036123,3.07461E-07,0,0,0.0222503,0.00205701,0,0,0,0.000968839,0,0,0,0,-0.00133575,5.09515E-05,0,0,0,0.000541161,1.35269E-05,0,0,0,0.000613315,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01394,-0.000387463,0,0,0,0.0130306,-0.000723505,6.23179E-07,0,0,-0.00479023,-0.000326874,-2.90797E-07,0,0,0.00324968,-0.000479521,0,0,0,2.02855E-05,0,0,0,0,0.000733684,-2.54569E-05,0,0,0,-0.000129601,-1.35151E-05,0,0,0,0.000231273,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00484726,0.000677028,0,0,0,0.0172422,-0.00489785,-9.7076E-07,0,0,0.0123239,0.000134465,-5.52442E-07,0,0,0.0197517,4.08905E-05,0,0,0,-0.000287896,0,0,0,0,0.000225579,-0.000191231,0,0,0,0.000376181,-2.24313E-06,0,0,0,0.000518384,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0229394,-0.00134936,0,0,0,0.0346559,0.00516659,1.49595E-06,0,0,0.000444863,0.000568945,1.26816E-06,0,0,0.00522785,0.000128018,0,0,0,0.000829274,0,0,0,0,0.00112793,0.000180907,0,0,0,3.11633E-05,0.000027064,0,0,0,0.000204786,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0073046,0.000822487,0,0,0,-0.00389971,-0.00452532,-1.66666E-06,0,0,0.00426282,-0.000364791,-7.91904E-07,0,0,0.000430634,-0.0001838,0,0,0,-0.000440828,0,0,0,0,-0.000252039,-0.000150442,0,0,0,0.000111018,-1.59339E-05,0,0,0,-1.48196E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00679713,-0.000298976,0,0,0,0.0107349,0.000374703,4.70344E-07,0,0,0.0019825,0.000160758,4.54794E-07,0,0,0.00599246,0.000213756,0,0,0,0.000222179,0,0,0,0,0.00032259,-2.8017E-06,0,0,0,7.06968E-05,1.09395E-06,0,0,0,0.000217729,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00466868,-0.000119167,0,0,0,0.0169171,0.00165173,6.1295E-07,0,0,0.00170233,0.000140494,6.92048E-08,0,0,0.00355611,-0.000122168,0,0,0,6.81033E-05,0,0,0,0,0.000547546,4.63643E-05,0,0,0,5.80796E-05,6.7799E-06,0,0,0,0.00012962,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00280448,0.000290488,0,0,0,-0.00332281,-0.00214738,-1.16571E-06,0,0,0.000781199,-0.000213878,-2.685E-07,0,0,-0.00204095,0.000011723,0,0,0,-0.00014027,0,0,0,0,-0.00010184,-5.84571E-05,0,0,0,1.19726E-05,-9.94612E-06,0,0,0,-5.21726E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.33311,-0.000901023,0,0,0,1.94394,-0.0112412,-3.04133E-06,0,0,0.865571,-0.00100273,-5.10236E-06,0,0,2.24121,0.00238992,0,0,0,0.0479756,0,0,0,0,0.0682301,-0.000418612,0,0,0,0.0303933,-3.31312E-05,0,0,0,0.079079,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.245976,-0.00393214,0,0,0,-0.155697,-0.00259386,5.60379E-06,0,0,-0.14829,-0.00396006,-7.70645E-06,0,0,-0.196835,0.00526082,0,0,0,-0.00123294,0,0,0,0,-0.000168105,-9.44694E-05,0,0,0,-0.00400223,-0.000139619,0,0,0,-0.00412853,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0583831,0.00109826,0,0,0,0.136721,-0.00816269,-2.37554E-06,0,0,0.0771052,-0.000244655,-2.41944E-06,0,0,0.192233,-0.00104452,0,0,0,0.00193721,0,0,0,0,0.00440656,-0.000287939,0,0,0,0.00261946,-1.14758E-05,0,0,0,0.00667221,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0198764,-0.00270734,0,0,0,0.177501,-0.0139627,9.50426E-06,0,0,-0.0282432,-0.00437846,-0.000012964,0,0,0.00946795,0.0151861,0,0,0,0.00103643,0,0,0,0,0.00644582,-0.000532194,0,0,0,-0.00083424,-0.000164447,0,0,0,0.000774519,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0400503,0.000865644,0,0,0,-0.0278971,0.00132827,-1.09209E-06,0,0,0.0162031,0.000361574,1.79394E-07,0,0,0.0221465,0.00218863,0,0,0,0.000872275,0,0,0,0,-0.00138,4.90214E-05,0,0,0,0.000528377,1.57621E-05,0,0,0,0.000576042,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0130219,-0.000385438,0,0,0,0.0144703,-0.00075808,7.67053E-07,0,0,-0.00425443,-0.00031524,-3.13769E-07,0,0,0.00360857,-0.000459136,0,0,0,7.67478E-05,0,0,0,0,0.000869247,-2.81648E-05,0,0,0,-0.000109301,-1.12202E-05,0,0,0,0.000304583,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00793296,0.00066046,0,0,0,0.0232866,-0.00489411,-9.98301E-07,0,0,0.0144909,0.000101361,-6.34812E-07,0,0,0.0263206,0.000127149,0,0,0,-0.000174228,0,0,0,0,0.000331876,-0.00018746,0,0,0,0.000440877,-1.20327E-06,0,0,0,0.000742329,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0208331,-0.00129487,0,0,0,0.0311093,0.00503268,1.44719E-06,0,0,-0.00226785,0.000524368,1.40603E-06,0,0,0.00125631,8.33072E-06,0,0,0,0.000745359,0,0,0,0,0.00101091,0.000176214,0,0,0,-5.51316E-05,1.98794E-05,0,0,0,2.08549E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00631805,0.000787855,0,0,0,-0.00319091,-0.00437147,-1.57937E-06,0,0,0.00514671,-0.000332677,-9.44587E-07,0,0,0.00395509,-0.000233089,0,0,0,-0.000409281,0,0,0,0,-0.000262013,-0.000143229,0,0,0,0.000138966,-1.46822E-05,0,0,0,4.59316E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00641849,-0.000286501,0,0,0,0.00972164,0.000340187,4.41573E-07,0,0,0.0017259,0.000139521,4.79037E-07,0,0,0.00572601,0.000205321,0,0,0,0.000238982,0,0,0,0,0.000288722,-5.60353E-06,0,0,0,4.47427E-05,2.3574E-06,0,0,0,0.000164996,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00409096,-0.000132973,0,0,0,0.0140986,0.0015884,5.49749E-07,0,0,0.00151402,0.00012765,1.35209E-07,0,0,0.00283426,-0.000134499,0,0,0,7.55622E-05,0,0,0,0,0.000441372,4.82119E-05,0,0,0,4.80144E-05,1.65817E-06,0,0,0,8.49307E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0024646,0.000309406,0,0,0,-0.00432287,-0.00202626,-9.98122E-07,0,0,0.00108567,-0.000195534,-3.02809E-07,0,0,-0.00180819,-1.89477E-05,0,0,0,-0.000125056,0,0,0,0,-0.000137241,-5.57487E-05,0,0,0,2.57133E-05,-9.17789E-06,0,0,0,-6.22577E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.35166,-0.000823126,0,0,0,1.96561,-0.0115104,-3.15987E-06,0,0,0.846771,-0.00103555,-5.09678E-06,0,0,2.20011,0.00177516,0,0,0,0.0485396,0,0,0,0,0.0689802,-0.000427846,0,0,0,0.0297455,-3.08912E-05,0,0,0,0.0775209,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.236257,-0.00387859,0,0,0,-0.145989,-0.00268433,6.5439E-06,0,0,-0.143724,-0.00410231,-7.85515E-06,0,0,-0.196886,0.00625111,0,0,0,-0.00104423,0,0,0,0,-1.43072E-05,-9.80068E-05,0,0,0,-0.00380729,-0.000147528,0,0,0,-0.00435367,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07663,0.00105955,0,0,0,0.174973,-0.00820033,-2.30094E-06,0,0,0.0944345,-0.000292223,-2.5032E-06,0,0,0.239973,-0.00127048,0,0,0,0.00259087,0,0,0,0,0.00574686,-0.000291772,0,0,0,0.00322094,-1.18104E-05,0,0,0,0.00837133,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0228039,-0.0026109,0,0,0,0.185137,-0.0140599,1.11344E-05,0,0,-0.0326743,-0.00461895,-1.32034E-05,0,0,0.00484191,0.0167577,0,0,0,0.00132508,0,0,0,0,0.00683416,-0.000528335,0,0,0,-0.000920427,-0.000172638,0,0,0,0.000690431,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
